id	description	T1_mean	T7_mean	T1A	T1B	T1C	T7A	T7B	T7C	T1A_n_peptide	T1B_n_peptide	T1C_n_peptide	T7A_n_peptide	T7B_n_peptide	T7C_n_peptide	T1A_n_samp_children	T1B_n_samp_children	T1C_n_samp_children	T7A_n_samp_children	T7B_n_samp_children	T7C_n_samp_children	log2fc_T1_over_T7	p	corrected_p
2.7.4.4	Nucleoside-phosphate kinase.	21.019928908722047	16.859721283807108	20.972751954261387	21.227464822484006	20.831329921385493	17.39895181824557	16.276408356922428	16.67426906388372	2.0	3.0	3.0	2.0	3.0	3.0	NA	NA	NA	NA	NA	NA	4.160207624914939	0.0002648379115992387	0.16053341378681193
2.7.4.6	Nucleoside-diphosphate kinase.	27.822682893726807	28.09019223766029	26.98730428470857	28.058101254653696	28.15875598549993	28.13468634144529	27.19312459919889	28.607922937237763	148.0	224.0	225.0	244.0	219.0	235.0	NA	NA	NA	NA	NA	NA	-0.267509343933483	0.6856029720537367	0.8387652407678491
2.7.4.7	Phosphooxymethylpyrimidine kinase.	25.74193329567123	26.68402251802652	24.463197450151164	25.70281535562789	26.433104455639423	26.79885005563015	26.495430964490104	26.74017937927929	53.0	101.0	105.0	114.0	97.0	106.0	NA	NA	NA	NA	NA	NA	-0.942089222355289	0.12070507498601	0.5148582323291359
2.7.4.8	Guanylate kinase.	29.378329045744604	29.777860913114356	28.42567455486157	29.636848508989395	29.74241803561544	29.95044145571189	29.165337266993323	30.063411958914326	289.0	452.0	453.0	487.0	444.0	488.0	NA	NA	NA	NA	NA	NA	-0.39953186736975255	0.4182955686651602	0.7065867759326825
2.7.4.9	dTMP kinase.	29.425657368977546	29.557138152149356	28.318339621560426	29.54346347806961	29.962466521920373	29.70634096917607	29.508358526682862	29.44355517696719	366.0	560.0	575.0	611.0	553.0	605.0	NA	NA	NA	NA	NA	NA	-0.1314807831718099	0.6075454452224843	0.7956432598880511
2.7.6.-	Diphosphotransferases.	30.14707067445097	30.302688960706128	29.437336167892127	30.341225894780717	30.46265231818232	30.394739568497556	30.18880809629066	30.317068529070607	603.0	970.0	1003.0	1061.0	963.0	1027.0	4.0	4.0	4.0	4.0	4.0	4.0	-0.15561828625515872	0.540610914955834	0.7673318477436392
2.7.6.1	Ribose-phosphate diphosphokinase.	28.5856645187722	28.68801989060502	27.956445250523238	28.644619770466274	28.977171261426854	28.788577313192558	28.607997176420174	28.66147628809944	204.0	313.0	325.0	342.0	300.0	322.0	NA	NA	NA	NA	NA	NA	-0.10235537183281807	0.6280463239370824	0.8065579788617476
2.7.6.2	Thiamine diphosphokinase.	26.2087032445139	26.310771251903553	25.29679601369522	26.310198873909048	26.689622706640787	26.4981655875115	26.219520824687518	26.194526523945203	47.0	74.0	86.0	79.0	61.0	74.0	NA	NA	NA	NA	NA	NA	-0.10206800738965427	0.6559056668502256	0.8227879947450298
2.7.6.3	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase.	26.08051868425068	26.71249553395864	25.334882983636927	26.146740900684012	26.520539019715642	27.006637359332608	26.529175894977584	26.549502838415087	79.0	118.0	125.0	133.0	133.0	128.0	NA	NA	NA	NA	NA	NA	-0.6319768497079608	0.14413199148434505	0.5412928399278701
2.7.6.5	GTP diphosphokinase.	29.248099689181338	29.380143377842987	28.512713527897194	29.54461747833827	29.47604572191339	29.420100585428443	29.25294959690564	29.4591711697633	273.0	465.0	467.0	507.0	469.0	503.0	NA	NA	NA	NA	NA	NA	-0.13204368866164984	0.5877006727825704	0.7870010505349556
2.7.7.-	Nucleotidyltransferases.	34.31774603481422	34.550730317106556	33.7053954293739	34.49012364454613	34.60339185310301	34.74469276018436	34.340863014485286	34.53838887851171	9991.0	15977.0	16384.0	17629.0	15768.0	17031.0	63.0	69.0	69.0	70.0	67.0	69.0	-0.23298428229233537	0.41887743097691704	0.7067460736147948
2.7.7.1	Nicotinamide-nucleotide adenylyltransferase.	25.806932030190893	26.5641088831462	24.518284453625427	26.093514946848803	26.262073888214125	27.208764539312988	25.40946446717116	26.545898745534572	39.0	66.0	66.0	75.0	63.0	69.0	NA	NA	NA	NA	NA	NA	-0.7571768529553076	0.37448108083819526	0.6850115292459208
2.7.7.10	UTP--hexose-1-phosphate uridylyltransferase.	21.57608326327043	22.933555177682468	20.91819337311816	21.56821089761998	22.03198221574507	22.25366191180563	23.6988205328196	22.368876435105594	4.0	13.0	12.0	13.0	10.0	13.0	NA	NA	NA	NA	NA	NA	-1.357471914412038	0.08831434248402471	0.4965584591560045
2.7.7.12	UDP-glucose--hexose-1-phosphate uridylyltransferase.	29.05434537398181	29.539382850741237	27.930276222398906	29.429265167094172	29.369835777582182	29.66531814835893	29.04489217536767	29.80118182810943	160.0	274.0	276.0	308.0	266.0	298.0	NA	NA	NA	NA	NA	NA	-0.48503747675942677	0.3350762858317155	0.6562462435953164
2.7.7.13	Mannose-1-phosphate guanylyltransferase.	27.50431211800355	27.30103493235393	26.02197463699007	27.612404231421863	28.149819734522918	27.541424904258328	27.06613650052111	27.25551899836709	67.0	99.0	107.0	120.0	106.0	118.0	NA	NA	NA	NA	NA	NA	0.20327718564962183	0.9698382002628821	0.983282012856452
2.7.7.14	Ethanolamine-phosphate cytidylyltransferase.	22.37466297045587	22.577579263609625	19.20028610976319	22.56250642819891	23.18215922983061	22.94021489902953	22.543806195745397	22.138030333140716	6.0	12.0	13.0	13.0	10.0	12.0	NA	NA	NA	NA	NA	NA	-0.2029162931537556	0.5174237386720973	0.7533304481254385
2.7.7.15	Choline-phosphate cytidylyltransferase.	22.182523876042232	21.698700898461045	18.846224894070364	22.8864322237947	22.529712744788817	22.34508954755195	20.543328572456762	21.67807440307507	4.0	7.0	8.0	10.0	7.0	10.0	NA	NA	NA	NA	NA	NA	0.48382297758118753	0.9455336010405057	0.9686669179508695
2.7.7.18	Nicotinate-nucleotide adenylyltransferase.	29.000785182367462	29.054014895656863	29.03732634546627	28.842482956951585	29.109502511654444	29.16659715446453	28.89560954974511	29.086571999790802	252.0	390.0	405.0	430.0	374.0	420.0	NA	NA	NA	NA	NA	NA	-0.05322971328940085	0.6631954707060257	0.8287852603652857
2.7.7.19	Polynucleotide adenylyltransferase.	28.62507136353609	28.36185000022481	28.93536381206725	28.565373305110523	28.304181759509355	28.463504321541762	28.216421027871856	28.394495838084808	132.0	221.0	213.0	239.0	211.0	231.0	NA	NA	NA	NA	NA	NA	0.2632213633112812	0.28479574282381315	0.6243288092928538
2.7.7.2	FAD synthetase.	29.38748316246745	30.069451306407643	28.241248278482452	29.64229402081425	29.82579506906445	30.385638826776727	29.74609482160099	30.004164992763286	359.0	604.0	607.0	661.0	569.0	621.0	NA	NA	NA	NA	NA	NA	-0.6819681439401926	0.20426477197616016	0.586413668631765
2.7.7.22	Mannose-1-phosphate guanylyltransferase (GDP).	26.708468075973762	28.291510169571318	25.80206920719179	26.73244215549859	27.244250768440672	28.6633287759637	28.004750588924107	28.11733787439503	44.0	61.0	59.0	63.0	62.0	67.0	NA	NA	NA	NA	NA	NA	-1.5830420935975553	0.023550067848962245	0.35351880565041194
2.7.7.23	UDP-N-acetylglucosamine diphosphorylase.	29.253185661056968	28.93767044301589	28.384220251169015	29.47823114810715	29.61343366001941	29.151324986465568	28.275410189669326	29.210876578063	216.0	343.0	354.0	377.0	328.0	368.0	NA	NA	NA	NA	NA	NA	0.31551521804107807	0.6010360807275537	0.792056856384316
2.7.7.24	Glucose-1-phosphate thymidylyltransferase.	27.529241627313343	27.693103591394358	26.427631310349184	27.7905869266204	27.94652229145073	27.745595670912532	27.53852940079025	27.78334424415781	124.0	179.0	187.0	200.0	194.0	196.0	NA	NA	NA	NA	NA	NA	-0.16386196408101483	0.5711359865727819	0.7817621031679929
2.7.7.25	Transferred entry: 2.7.7.72.	22.70044383455786	21.84295893116364	21.642032930425387	22.86571331207099	23.184286772741928	22.07990152858184	21.114420947063397	22.127463922387786	6.0	9.0	9.0	10.0	9.0	9.0	NA	NA	NA	NA	NA	NA	0.8574849033942193	0.24095762780915347	0.6045359821988127
2.7.7.27	Glucose-1-phosphate adenylyltransferase.	27.71007401020111	28.3055929375314	26.800771025717346	28.005735186885282	28.02054251466004	28.44708932816601	28.229135534275866	28.229415722720372	146.0	225.0	232.0	253.0	223.0	242.0	NA	NA	NA	NA	NA	NA	-0.5955189273302892	0.16680451005417132	0.5576354777132607
2.7.7.3	Pantetheine-phosphate adenylyltransferase.	27.90284493482198	28.939327340923988	27.28698718164009	28.04722268969828	28.21574745254551	29.360752235016626	28.616931484749497	28.72342875876215	169.0	267.0	276.0	295.0	264.0	273.0	NA	NA	NA	NA	NA	NA	-1.0364824061020066	0.04625205629722929	0.4297105105364459
2.7.7.31	DNA nucleotidylexotransferase.	19.2479774008102	21.126883760853847	18.233738770479807	19.343639107633606	19.77038982331246	21.339736685054664	20.148015908412003	21.54225786709033	4.0	3.0	3.0	4.0	5.0	4.0	NA	NA	NA	NA	NA	NA	-1.878906360043647	0.0399858613830004	0.40771624677808604
2.7.7.33	Glucose-1-phosphate cytidylyltransferase.	23.75870441890503	24.61488754217191	22.919969235576893	23.98385211622732	24.10576854347819	25.195866138240053	24.198522827155386	24.20910372559733	17.0	33.0	37.0	36.0	30.0	34.0	NA	NA	NA	NA	NA	NA	-0.8561831232668808	0.1595791490687547	0.5542352887684299
2.7.7.38	3-deoxy-manno-octulosonate cytidylyltransferase.	28.65979473246039	28.997014956942447	27.314379786485443	29.01978447063405	29.06365408281319	29.20135441300868	28.683193453030267	29.05821519571491	123.0	210.0	216.0	233.0	205.0	222.0	NA	NA	NA	NA	NA	NA	-0.33722022448205635	0.4364884428378223	0.7121779456123238
2.7.7.39	Glycerol-3-phosphate cytidylyltransferase.	24.776957922652297	24.986772942578558	23.995383821579022	24.96412159543521	25.13281438786925	24.823995568099214	25.218906660029745	24.885369024367947	31.0	43.0	46.0	51.0	50.0	48.0	NA	NA	NA	NA	NA	NA	-0.2098150199262605	0.49874181389710515	0.7424934465278386
2.7.7.4	Sulfate adenylyltransferase.	29.835512729749517	29.51782052023344	29.77921168723128	29.78952514370616	29.932647119388786	29.666736380158078	29.48734957672935	29.38518468869349	342.0	532.0	538.0	576.0	511.0	558.0	NA	NA	NA	NA	NA	NA	0.31769220951607835	0.02885377929519081	0.3812546037537879
2.7.7.40	D-ribitol-5-phosphate cytidylyltransferase.	24.087512964591323	25.07124573790628	23.67449301783748	24.337686010702214	24.171033606506395	24.88213054085797	25.35980578003225	24.921542592918076	10.0	19.0	20.0	24.0	22.0	23.0	NA	NA	NA	NA	NA	NA	-0.9837327733149586	0.016754864379541493	0.3132843509457664
2.7.7.41	Phosphatidate cytidylyltransferase.	28.17544209910685	27.94470753694313	27.443832758784264	28.36827279909016	28.50285821129005	28.11483850525082	27.79214156726541	27.90846343907389	108.0	177.0	183.0	204.0	183.0	190.0	NA	NA	NA	NA	NA	NA	0.23073456216371824	0.655462959692968	0.8225797294922725
2.7.7.42	[Glutamine synthetase] adenylyltransferase.	28.4346031553649	28.855352888512602	27.467940173642248	28.82484925016541	28.670568864789065	28.892413649919053	28.7414147154792	28.925627442821426	215.0	325.0	341.0	359.0	329.0	341.0	NA	NA	NA	NA	NA	NA	-0.4207497331477015	0.2861785924425868	0.6243288092928538
2.7.7.43	N-acylneuraminate cytidylyltransferase.	23.9099274172847	24.757442128955212	23.557123663132558	24.400512569820552	23.60934501456391	24.532068857878322	25.255813209620943	24.307374658367767	24.0	32.0	34.0	37.0	38.0	43.0	NA	NA	NA	NA	NA	NA	-0.8475147116705131	0.10003519777956413	0.5061123780397254
2.7.7.47	Streptomycin 3''-adenylyltransferase.	25.43389275416285	25.16946719956852	23.961878066529252	25.30204324999157	26.222044517541452	25.569444488559704	24.41421776936911	25.291237132293862	9.0	15.0	16.0	17.0	11.0	13.0	NA	NA	NA	NA	NA	NA	0.26442555459433237	0.9290963518035713	0.9638702180929378
2.7.7.48	RNA-directed RNA polymerase.	29.501935483693966	29.960986491640444	29.179070395816414	29.65560436156573	29.62377929375824	30.164733074056702	29.828901063471807	29.86526359312117	427.0	687.0	708.0	752.0	689.0	736.0	NA	NA	NA	NA	NA	NA	-0.4590510079464778	0.06705834054491051	0.46031876999392063
2.7.7.49	RNA-directed DNA polymerase.	28.13336417326901	27.703909728871817	27.529598746189283	28.234069229823678	28.47781590645593	28.01771552590304	27.479403016772995	27.553716947112193	139.0	222.0	221.0	250.0	217.0	238.0	NA	NA	NA	NA	NA	NA	0.4294544443971908	0.2959754964103487	0.6306300636830041
2.7.7.50	mRNA guanylyltransferase.	25.34660398275044	25.827563053231202	23.94325274258593	25.788097774059178	25.684532357159505	26.254758476982193	25.60284498286049	25.504950667395512	31.0	51.0	53.0	61.0	54.0	56.0	NA	NA	NA	NA	NA	NA	-0.48095907048076114	0.37001303286028325	0.6819893035918302
2.7.7.52	RNA uridylyltransferase.	20.415481536223204	24.747798037565364	19.414617166566227	20.79805688491765	20.674461721755744	25.556138998673624	23.567209353804213	24.43956815003602	3.0	5.0	6.0	7.0	7.0	7.0	NA	NA	NA	NA	NA	NA	-4.332316501342159	0.0043339167908907055	0.24644913683134348
2.7.7.53	ATP adenylyltransferase.	27.113254459905843	26.514101138042673	26.824164460198322	27.108740949873727	27.3577829476232	26.866930879426874	26.508835613868843	26.05329488067645	20.0	30.0	31.0	37.0	34.0	34.0	NA	NA	NA	NA	NA	NA	0.5991533218631702	0.09213033582806586	0.5003960011231402
2.7.7.56	tRNA nucleotidyltransferase.	26.882235525584484	27.35149675615156	25.86438015071018	27.046127693540825	27.353001006336985	27.27147854565037	27.63682033953549	27.09181253102628	102.0	161.0	171.0	182.0	165.0	177.0	NA	NA	NA	NA	NA	NA	-0.46926123056707425	0.29539741644813694	0.6306300636830041
2.7.7.58	(2,3-dihydroxybenzoyl)adenylate synthase.	24.385348509869107	24.51276543355767	23.79387093096315	24.61620063866082	24.602962977258702	24.314058781587377	24.208523374046866	24.91199240146355	8.0	20.0	23.0	22.0	17.0	24.0	NA	NA	NA	NA	NA	NA	-0.12741692368856405	0.7079525597044816	0.8501074669195476
2.7.7.59	[Protein-PII] uridylyltransferase.	28.97330820838699	29.2923342817587	27.88019511272636	29.35220136992356	29.273030386659666	29.460908515639638	29.16539017223384	29.233866815984932	300.0	513.0	519.0	558.0	506.0	546.0	NA	NA	NA	NA	NA	NA	-0.31902607337170963	0.405649903932288	0.6978037933329954
2.7.7.6	DNA-directed RNA polymerase.	32.0486865906507	32.177470295659425	31.50097512157148	32.2200839535798	32.29934119511226	32.312831812793554	32.04885437570015	32.158480332863164	1928.0	2943.0	2977.0	3176.0	2874.0	3093.0	NA	NA	NA	NA	NA	NA	-0.12878370500872194	0.5640311995717576	0.7784887448128298
2.7.7.60	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase.	28.9293253737478	29.063529889875003	27.87237431028181	29.042597613251928	29.453062322564893	29.301999693855553	28.597118272401428	29.19643140822578	210.0	354.0	366.0	414.0	366.0	392.0	NA	NA	NA	NA	NA	NA	-0.13420451612720186	0.6663677578475442	0.8302211372359224
2.7.7.61	Citrate lyase holo-[acyl-carrier protein] synthase.	22.67142802147421	22.32662954209812	19.767159849243452	22.874622083345752	23.449787794591074	22.469578408334808	22.352788414212466	22.138171198388406	9.0	13.0	14.0	16.0	11.0	15.0	NA	NA	NA	NA	NA	NA	0.3447984793760881	0.8132185413086652	0.9007805023021291
2.7.7.62	Adenosylcobinamide-phosphate guanylyltransferase.	24.835912632916926	25.385087660187914	23.491039860801788	25.09952174502665	25.32733803545052	25.401982012303854	25.285905581553397	25.46186396911485	29.0	42.0	43.0	47.0	43.0	46.0	NA	NA	NA	NA	NA	NA	-0.5491750272709872	0.2690213548316133	0.6174353040453693
2.7.7.63	Transferred entry: 6.3.1.20.	23.84940930258757	23.37086951929361	21.304398497893807	23.134473781487173	24.999592706922012	23.045879529943928	23.50854693715292	23.510422153508138	10.0	20.0	19.0	20.0	20.0	22.0	NA	NA	NA	NA	NA	NA	0.47853978329396085	0.8558409087178795	0.924905496771449
2.7.7.64	UTP-monosaccharide-1-phosphate uridylyltransferase.	24.604788779577266	25.472002248035306	22.14470875882596	25.391340842515	24.733499858011182	26.222029332441444	24.656983956598012	25.056530559341656	3.0	7.0	7.0	7.0	7.0	7.0	NA	NA	NA	NA	NA	NA	-0.8672134684580399	0.3275372337614432	0.651978734583668
2.7.7.65	Diguanylate cyclase.	29.170347979603466	29.16325780657711	28.127303781205978	29.595655803972587	29.39912190447061	29.331467752395678	28.885113800594496	29.2359609541215	226.0	399.0	416.0	444.0	391.0	416.0	NA	NA	NA	NA	NA	NA	0.007090173026355728	0.8296762348955126	0.9108668561094383
2.7.7.68	2-phospho-L-lactate guanylyltransferase.	24.97534532403575	25.444145368882168	24.184477469686442	25.023914679501853	25.44810849832713	25.128758656158343	25.616451462443557	25.54109016816678	28.0	36.0	40.0	42.0	38.0	37.0	NA	NA	NA	NA	NA	NA	-0.468800044846418	0.24698552714547672	0.6073216153371372
2.7.7.7	DNA-directed DNA polymerase.	31.79827475751471	32.03345406400296	31.339789966906114	31.878214488574034	32.07955867327653	32.24017934531	31.797889608905024	32.028514104533855	1647.0	2698.0	2769.0	2977.0	2675.0	2901.0	NA	NA	NA	NA	NA	NA	-0.23517930648824859	0.37180820745652116	0.6836028452493738
2.7.7.70	D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase.	27.692889367131677	27.349002838340827	28.522376827209488	27.005170937631785	26.960991163005804	27.224327991390314	27.585720919968306	27.204163551779903	72.0	143.0	141.0	160.0	139.0	151.0	NA	NA	NA	NA	NA	NA	0.3438865287908506	0.7795185422597943	0.8864250612812299
2.7.7.71	D-glycero-alpha-D-manno-heptose 1-phosphate guanylyltransferase.	25.336441743951106	25.49895468839399	24.8867839820493	25.49760805416893	25.53756458668121	25.687645646587022	25.26466957376541	25.513545302084278	34.0	52.0	51.0	55.0	49.0	52.0	NA	NA	NA	NA	NA	NA	-0.16251294444288433	0.49829998062186737	0.7422439134979272
2.7.7.72	CCA tRNA nucleotidyltransferase.	28.770094358876708	29.15367378258066	27.717807945885834	28.894080910006753	29.28414559376445	29.479744128174854	28.955663547287244	28.96045778102241	287.0	450.0	467.0	500.0	454.0	487.0	NA	NA	NA	NA	NA	NA	-0.3835794237039529	0.3755425882999994	0.6850923394183979
2.7.7.73	Sulfur carrier protein ThiS adenylyltransferase.	23.68793134006875	25.285168618650108	22.24347851639124	24.558297071251165	23.373992062984644	25.476574400856556	24.620869774222914	25.58045538398273	17.0	18.0	15.0	23.0	23.0	22.0	NA	NA	NA	NA	NA	NA	-1.597237278581357	0.06690781930776275	0.46031876999392063
2.7.7.75	Molybdopterin adenylyltransferase.	24.36981799689041	25.683874184179807	24.192152659518857	24.277886958810697	24.605669233205994	26.008847363826042	25.218415882612767	25.716846558171053	29.0	46.0	48.0	49.0	46.0	50.0	NA	NA	NA	NA	NA	NA	-1.3140561872893954	0.00801836229019913	0.2703942835881342
2.7.7.76	Molybdenum cofactor cytidylyltransferase.	23.270492925579372	23.26519835372784	21.64765532331629	23.071220013595056	24.121943665219927	23.65812763698448	21.18369127757468	23.801923459618678	5.0	9.0	11.0	13.0	10.0	13.0	NA	NA	NA	NA	NA	NA	0.005294571851532481	0.9557189516072429	0.9760743535308599
2.7.7.77	Molybdenum cofactor guanylyltransferase.	28.119324840255928	28.577711460507878	27.092056311208612	28.4244784658536	28.468476756767746	28.863941538513163	28.32661547554325	28.488893129067932	150.0	252.0	269.0	289.0	268.0	284.0	NA	NA	NA	NA	NA	NA	-0.4583866202519502	0.3035626488902633	0.637456688441991
2.7.7.79	tRNA(His) guanylyltransferase.	24.669720932012787	24.65514538079423	22.983772045144335	24.55161443859741	25.491680404809138	24.94896894174756	24.457238815081645	24.506825068061985	11.0	16.0	16.0	18.0	18.0	18.0	NA	NA	NA	NA	NA	NA	0.014575551218555916	0.7131286622109425	0.8525001070253079
2.7.7.8	Polyribonucleotide nucleotidyltransferase.	29.982376358427672	30.01820013290122	29.275407749140435	30.11607566057759	30.35007256197145	30.188666800075744	29.87069550179989	29.976882283696288	546.0	872.0	889.0	944.0	817.0	902.0	NA	NA	NA	NA	NA	NA	-0.03582377447354901	0.7866482921835773	0.8916147055515729
2.7.7.80	Molybdopterin-synthase adenylyltransferase.	26.635252245489745	26.89055414384786	25.27219154193389	26.453560186582326	27.425669829947143	26.96826047889565	26.939852657021298	26.75433318520193	38.0	60.0	64.0	70.0	69.0	68.0	NA	NA	NA	NA	NA	NA	-0.2553018983581161	0.46631148039326686	0.7205114564459368
2.7.7.82	CMP-N,N'-diacetyllegionaminic acid synthase.	23.131046753114266	22.8282528943498	21.853233641022054	23.70715711079015	23.264288539314283	23.371709686484017	22.36100980605284	22.540529842576127	8.0	12.0	13.0	15.0	13.0	13.0	NA	NA	NA	NA	NA	NA	0.30279385876446696	0.7881658817263583	0.8929943469407252
